datetime_utc,total_usd
2021-03-14 13:32:47.310953+00:00,202.0
2021-03-18 13:32:47.310953+00:00,200.0
2021-03-20 13:32:49.422960+00:00,210.0
2021-03-21 13:32:53.647758+00:00,211
2021-03-22 13:33:04.516812+00:00,-50.0
2021-03-23 13:33:19.266711+00:00,200.0
2021-03-23 13:33:54.367834+00:00,300.0
2021-03-24 13:34:23.779971+00:00,500.0
2021-03-24 13:34:51.176645+00:00,274.63412049337984
2021-03-24 13:36:13.357842+00:00,274.88529333645033
2021-03-25 00:48:52.148653+00:00,-1.0
2021-03-25 00:49:06.688004+00:00,-1.0
2021-03-25 00:49:19.173921+00:00,-1.0
2021-03-25 00:51:59.569426+00:00,261.72465928965653
2021-03-25 00:52:27.514598+00:00,261.65443050868464
2021-03-26 00:51:59.569426+00:00,261.72465928965653
2021-03-26 00:48:52.148653+00:00,-1.0
2021-03-26 00:49:06.688004+00:00,-1.0
2021-03-27 00:51:59.569426+00:00,261.12
2021-03-27 00:48:52.148653+00:00,-1.0
2021-03-27 00:51:59.569426+00:00,261.52
